,readmitted
94441,0
57867,0
57917,0
48051,0
35252,0
43592,0
53597,0
36745,0
40246,0
98497,0
7059,0
80957,0
36389,0
21616,0
54598,0
50056,0
34835,0
5827,0
4168,0
54301,0
44555,0
15765,0
30383,0
4670,0
82721,0
25535,0
54670,0
91981,1
62339,0
14706,1
72501,0
53876,0
57650,0
16957,0
62038,0
99012,0
6692,0
65092,0
23184,1
61525,0
24801,0
42065,0
79145,0
91240,0
26953,0
53986,0
89812,0
69644,0
91635,0
23727,0
8571,0
20096,0
46125,0
12701,1
89781,0
26508,0
4081,0
28002,0
4402,0
34367,0
68862,0
60232,1
11555,0
64687,0
86604,0
38307,0
77603,0
94398,0
32945,1
1796,0
78918,0
23388,0
53725,0
88917,0
75979,0
37040,0
100378,0
4836,0
52889,0
13456,0
12823,0
19029,0
86787,0
12294,0
59719,0
15179,0
9966,0
63399,0
72840,0
10921,0
5413,0
96182,0
49152,0
24146,0
47918,0
80303,0
4474,0
49868,0
58185,0
83338,0
46588,0
77224,0
81209,0
22554,0
82144,0
12175,0
6293,0
45506,1
42258,0
22140,0
38666,0
67809,0
42412,0
56073,0
86719,0
38276,0
20900,1
2841,0
93473,0
18427,0
742,0
73443,0
69415,0
40927,0
5264,0
47431,0
46160,0
6306,0
14366,0
39959,0
5039,1
98943,0
42645,0
20876,0
5190,0
89274,0
1397,0
63811,1
8284,0
53093,0
91064,0
86450,0
14695,0
79943,0
99241,0
47321,0
57638,0
464,0
101635,0
69261,0
78476,0
44327,0
6003,0
1917,0
57953,1
71227,0
67575,0
95893,0
78606,0
48084,0
65310,0
72620,0
29824,0
16719,0
88327,0
83279,0
57225,0
25893,0
42304,1
6397,0
99839,0
62467,0
72496,1
32176,0
33659,1
67335,0
57421,0
84339,0
47373,0
31069,1
75890,0
16635,0
32282,0
74411,0
81279,0
66329,0
62807,0
5959,0
52516,0
40684,0
44371,0
21484,0
34316,0
34920,0
65402,0
74296,0
57284,0
57544,0
31341,0
50138,0
33080,0
79994,0
17524,0
54964,0
83074,0
7024,0
45937,0
30469,0
63099,0
97295,0
42821,0
9570,0
69066,0
48949,0
101225,0
52968,0
99307,0
85449,0
19302,0
9392,1
52884,0
14663,0
29520,0
95431,0
94031,0
20531,0
78098,0
57285,0
57562,0
80386,0
60634,0
31142,0
55796,0
99646,0
59473,0
32579,0
42701,0
6461,0
60753,0
49086,0
85412,0
52126,0
32368,0
89347,0
32434,0
101551,0
43911,0
31724,0
77893,0
28572,1
101586,0
51083,0
82584,1
2771,0
5208,0
65002,0
19406,0
19954,0
95468,0
23778,0
7240,0
74102,1
66173,0
89479,0
45975,0
11077,0
99608,1
26343,0
2666,0
16218,0
59321,0
20742,0
4443,1
47584,0
87291,0
40382,0
58265,0
81665,0
12594,0
61601,0
11233,0
87436,1
70281,0
42568,0
6435,0
33300,0
82706,0
17710,0
82931,0
1714,0
4132,0
30149,0
36144,0
78126,1
98920,0
57299,0
98581,0
68411,0
90091,0
2854,1
24950,0
75389,1
3714,0
9940,0
75105,0
90964,0
562,1
72561,0
14783,0
101439,0
18304,0
95821,0
13788,0
45758,0
11406,0
14240,0
48081,0
1955,0
54194,0
57219,0
26113,0
48405,0
100004,1
20505,0
61762,0
3090,0
69031,0
44793,0
77411,0
78595,0
94528,0
42046,0
82777,0
91382,0
66927,0
42809,0
88167,0
60660,0
51553,0
27063,0
68347,0
27470,0
23647,0
2247,0
13704,0
60014,0
12676,1
100331,0
48843,0
96708,0
24474,0
41725,0
60447,0
66618,0
50000,0
43894,0
57931,0
42100,0
78104,0
7380,0
22635,0
18890,0
36907,0
19903,0
63058,0
1799,0
97207,0
30596,0
2198,0
24937,0
28088,0
15173,0
15961,1
87565,0
24095,0
24553,0
44097,0
9802,0
96003,0
93627,0
90158,0
71194,0
65102,0
5305,0
62564,0
50495,1
52127,0
95885,0
83242,0
93685,0
38998,0
81286,0
63042,0
70745,0
78919,0
35746,0
26629,0
17086,0
63041,0
51451,0
53495,0
52942,0
58213,0
3636,1
25358,0
64012,0
95156,0
52937,0
48911,0
42731,0
17731,0
68463,0
28790,1
63987,0
47780,0
73989,0
18505,0
56574,0
7052,0
95354,0
14997,0
7413,0
13669,1
87553,0
66415,0
5423,0
40658,0
34169,0
73110,0
91748,0
25196,0
53448,0
76613,0
64195,0
14019,0
45801,0
89564,0
67535,0
7269,0
8709,0
82099,0
40816,0
82340,0
8647,0
48563,0
59139,1
41106,1
22958,0
72444,0
44938,0
85322,0
53914,0
67648,0
53507,0
88106,0
43516,0
52536,0
27001,0
39816,0
47035,0
51002,0
67816,0
10178,1
72166,0
70391,0
2435,0
86538,0
95608,0
56704,0
12557,0
20148,0
55216,1
7783,0
8645,1
56866,1
68122,0
97323,0
555,0
67635,0
27580,0
48366,1
8421,0
83497,1
4378,0
29866,0
25049,0
79935,0
99589,0
20768,0
50601,0
22492,0
52665,0
65536,0
8256,0
92471,0
51897,0
1292,0
79324,0
42738,0
45907,0
5439,0
24412,1
76062,0
39402,0
894,0
33364,0
48315,0
18332,0
44691,0
16916,0
9286,0
35428,0
68485,0
13338,0
53403,1
34695,0
32809,0
43291,1
1249,1
15054,0
97290,0
71249,0
32982,0
64867,0
23887,0
572,0
86493,0
88138,0
89091,1
52170,0
11444,0
91363,1
713,0
80862,0
81903,0
53506,0
37631,0
100805,1
69913,1
100695,0
37266,0
22152,0
23064,0
23565,0
74348,0
6895,0
18412,0
48705,0
95869,0
83719,0
59190,0
69847,0
89187,0
63,0
66410,0
24804,0
16173,0
38826,0
75788,0
73326,0
59593,1
33964,1
24716,0
59141,0
26677,0
56279,0
60216,0
94960,0
6156,0
33601,0
62292,0
81538,0
75557,0
68059,0
43260,1
47334,0
62118,0
98628,0
1238,0
56941,0
41309,1
51155,0
97847,0
55086,1
34238,0
73120,1
17352,0
5740,0
64239,0
80137,0
60436,1
50312,0
8099,0
29169,0
54190,0
6830,0
33116,1
15820,0
60177,0
34793,0
56669,0
44489,0
9708,0
82784,0
33192,0
59353,0
27291,0
55786,0
85567,0
43315,0
55442,0
7316,0
91446,0
66770,0
36178,1
51094,0
30619,0
18665,0
39510,0
30444,0
73317,0
13386,0
88175,1
13096,0
35814,0
35581,0
77932,1
39694,0
59456,0
42633,1
29068,0
38973,0
7340,0
12186,0
78312,0
95611,1
25430,0
8690,0
57568,0
56136,0
4201,0
4330,0
91581,0
23407,0
25927,0
85869,0
57270,0
26493,0
36435,0
28392,0
61584,0
30018,0
21552,0
12135,0
56522,1
11813,0
39199,0
33448,0
37289,0
8577,0
93340,1
91777,1
13168,0
64366,0
18165,0
99766,0
41795,0
93709,0
3326,0
63606,0
28057,0
57576,0
84013,0
35668,0
85923,0
5202,0
54086,0
66337,0
96175,0
21354,0
67905,0
65352,0
80312,0
12926,1
48538,0
61859,0
52156,0
50794,0
86348,0
66591,1
63656,0
99846,0
86831,0
74434,0
15096,1
28080,0
17705,0
92519,0
44155,0
11848,0
45675,0
51345,1
86313,0
34689,0
94271,0
8768,0
6691,0
27594,0
52763,0
19106,0
28943,0
45505,0
8716,0
7844,0
43015,0
16551,0
3124,0
97965,0
37516,0
56231,0
3755,0
12153,0
13693,0
55836,0
6402,0
46953,0
45552,0
27798,0
64694,0
51991,0
56845,0
2599,0
14362,0
56599,0
64698,1
21751,0
38425,1
71996,0
20814,0
16028,0
48861,0
55030,0
6433,1
43812,0
85687,0
2626,0
97644,0
38568,0
9985,0
95597,0
39544,0
43964,0
4205,0
65027,0
43591,0
36016,0
73565,0
56113,0
1017,0
51696,1
43224,0
27526,0
27770,0
78173,0
74272,0
27332,1
70130,0
2760,0
25589,0
94369,0
40565,0
7718,0
35835,0
3533,0
26368,0
93937,0
99993,0
72021,0
3799,0
6587,0
101235,0
46831,0
67777,0
95881,0
101570,0
99994,0
92809,0
20823,0
7497,0
36714,0
91086,0
52013,0
46749,0
64544,0
27753,0
71459,0
45871,0
93818,0
82476,0
32320,0
35211,0
4581,0
59484,0
91019,0
30646,0
85840,0
97522,0
3729,0
53389,0
87095,0
7593,0
24057,0
61054,0
71914,0
66647,0
12189,0
13331,0
18755,0
50764,0
60854,0
60317,1
31514,0
69955,0
11791,0
52505,0
59110,0
52741,0
54634,0
96967,0
19250,0
6020,0
10148,0
99154,0
85148,0
42041,0
28587,0
2910,0
76640,0
43532,0
100534,0
81678,0
48810,0
101130,0
5903,0
64222,0
92678,0
26040,1
6465,0
30728,0
2863,0
39293,0
87646,0
91743,0
10562,0
81229,0
61412,0
68673,0
96707,0
70799,0
14751,0
30231,0
22956,0
8127,0
12724,0
67422,0
58205,0
22169,0
88219,0
33008,0
17589,0
86192,0
49519,0
49656,0
23196,0
2906,0
30806,0
8862,0
12441,0
6234,0
79984,0
2572,0
63230,0
49054,0
95299,0
93333,0
92053,0
66425,0
49541,1
75187,0
83968,0
18872,0
19205,0
28748,0
46411,0
792,0
22570,0
2008,0
28663,0
9831,0
93828,0
59703,0
73197,0
63812,0
69806,0
11615,0
45213,0
101618,0
90599,0
44934,0
31159,0
27651,1
47809,0
94290,0
96056,0
7218,0
37926,0
99831,0
49960,0
46885,0
29218,0
57131,0
52790,0
8407,0
40956,0
20440,0
3664,0
53210,0
12108,0
38966,0
9961,0
21006,0
96499,0
1243,0
44295,0
188,0
12535,0
42022,0
49983,0
88826,0
50153,0
21271,0
82189,0
59130,0
93720,0
42853,0
92055,0
478,0
21582,0
45286,0
88303,1
100558,0
37271,0
48748,0
17783,1
35926,0
49208,0
49915,0
53330,0
2848,0
65476,0
40652,0
79596,0
60939,0
75842,0
20513,0
41971,1
83054,0
57829,0
50420,0
61157,0
82869,0
7415,1
4195,0
3598,0
37889,0
56043,0
90383,0
21044,0
96611,0
7908,0
25061,0
19885,0
85058,0
45826,0
2509,0
57016,0
31948,0
9982,0
61232,0
34004,1
30109,0
53015,0
11571,0
52669,0
7362,0
68325,0
34458,0
12121,0
44179,0
68218,0
54246,0
11190,0
10947,0
61636,0
42603,0
78220,0
3218,0
49105,0
85779,0
3242,0
57444,0
8350,0
35467,0
37991,0
79911,0
98069,0
63805,0
8173,1
92098,0
21546,0
34927,0
44607,0
59669,0
83595,0
9550,0
9087,0
55481,0
37465,0
64815,0
90689,0
79396,1
4944,0
88064,0
7595,0
64046,0
69758,0
42018,0
77539,0
11995,0
84483,0
81750,0
68067,0
93898,0
64066,0
33276,0
18970,0
28799,1
20417,0
40967,0
92709,0
3055,0
14781,0
85280,0
73341,0
4937,0
41726,0
15595,0
83519,0
61866,0
69914,1
59437,0
45888,0
70689,0
10043,0
90753,0
15300,0
36171,0
72323,0
24684,0
60298,0
87022,0
30517,0
57344,0
54642,0
5326,0
45279,0
46572,0
80647,0
42762,0
74464,0
70310,0
81634,0
1679,0
8430,0
86835,0
37195,0
10161,0
82897,0
89281,0
9440,0
101538,0
31263,0
84399,0
62796,0
2670,0
75180,0
29542,0
1585,0
171,0
64743,0
5568,1
49756,0
99972,0
27182,1
32560,0
44288,0
81694,0
13882,0
90982,0
75327,0
40408,0
47351,1
13337,0
56094,0
101380,0
6549,0
79561,0
11946,0
1142,0
71686,0
30108,0
42058,0
96725,0
50782,0
43619,0
66453,0
41986,0
68274,0
38504,0
78616,0
16501,0
1357,0
28779,0
90020,0
67580,0
58737,0
58889,0
2328,0
77449,0
19381,0
21449,0
92050,0
22292,0
99896,0
57757,1
86473,0
29706,0
100027,0
93360,0
39052,0
91546,0
4202,0
298,0
9463,0
76625,0
7675,1
101603,0
74654,0
46763,0
28017,0
71954,0
70648,0
39149,0
45209,0
79235,0
95088,0
32969,0
62496,0
45116,0
7684,0
68164,0
82633,0
13814,0
9634,0
71659,0
12093,0
65607,0
96226,0
69638,0
2508,0
53839,1
88650,0
35595,0
90904,0
42388,0
34869,0
8367,0
1263,0
3412,1
28365,0
1368,1
13418,0
3995,0
20457,0
64821,0
36368,0
58341,0
764,0
2329,0
93128,0
98999,0
93403,0
96450,0
84055,0
42676,0
85248,0
17425,0
10501,0
7169,0
100237,0
48603,0
64289,0
53431,0
96689,0
91058,0
92738,0
83728,0
3008,0
6918,1
303,0
60833,0
63648,0
11828,0
5477,0
20432,0
43787,0
81698,0
44525,0
25541,0
59680,0
62513,0
70307,0
54807,0
31368,0
20110,0
6409,0
78485,0
858,0
23039,0
21908,0
38937,0
30988,0
19322,1
47356,1
55302,0
47382,0
23154,0
32464,0
83905,0
26421,0
90552,0
48418,0
53474,0
88837,0
40904,0
93050,1
11880,0
76233,0
485,0
100421,0
48280,0
46961,0
51760,1
20865,0
18202,0
42121,0
77614,0
86922,0
40925,0
44490,0
93498,0
3310,0
41678,0
15456,0
66814,0
72432,0
61451,0
81045,0
78237,0
87864,0
18281,0
24874,0
93845,0
87857,0
39467,0
39850,0
62205,0
22074,0
8131,0
7525,0
33592,0
11134,0
911,0
3784,0
14303,0
13857,0
56510,0
97300,0
93860,0
87437,1
69979,0
38256,0
20497,1
39580,0
55580,0
73103,0
58180,0
83045,0
50975,0
94637,0
74769,0
97248,0
65994,0
59166,0
61554,0
8686,0
43830,0
80353,0
81018,1
30671,0
52538,0
54068,0
100852,1
21901,0
72377,0
83167,0
41827,0
23499,0
70591,0
4710,0
25459,0
42514,0
92277,0
286,0
2479,0
29652,1
58665,1
5151,0
28216,0
32793,1
42983,0
19273,0
11428,0
4468,0
95978,0
20285,0
91207,0
5394,0
33016,0
101309,0
1853,0
48644,0
10236,0
64351,0
95539,0
22615,0
35736,1
89665,0
76912,0
57013,0
49666,0
34240,0
45944,0
48925,0
66520,0
39553,0
34938,0
36758,0
89141,0
25782,0
67093,0
38485,1
100065,0
42795,1
41084,0
95598,1
1497,0
6917,0
99690,0
45030,0
57781,1
81302,0
18776,1
100489,0
53402,0
78420,0
36430,0
38370,0
15079,0
41160,0
66705,0
43826,0
92543,0
72096,0
16464,0
78231,0
1192,0
7857,0
20994,0
63113,0
67138,1
1733,0
54559,0
65550,0
77001,0
38779,0
18015,0
37805,0
44567,0
27403,0
18003,0
101424,0
75808,0
27388,0
73755,0
38238,0
44368,0
20802,0
77554,0
46659,0
99348,0
40275,0
36730,0
73297,0
47216,0
718,0
23238,1
73293,0
23272,0
95696,0
40215,0
91999,1
13868,0
10922,0
16588,0
10900,0
61162,0
7243,0
84476,0
88202,0
8680,0
10182,0
43005,0
5667,0
4599,0
73944,0
13648,0
13862,0
50515,0
45925,1
30424,0
20064,0
51388,0
74685,0
57305,0
41767,0
15733,0
42380,0
24280,0
101352,0
64814,1
30479,0
10311,0
30327,0
18484,0
97322,0
13735,0
70047,0
6141,0
98319,0
47500,0
60567,0
94343,0
32641,0
88834,0
31742,0
2802,0
35890,0
41780,0
46030,0
17912,0
37290,0
69465,0
43384,0
96557,0
82531,0
31105,0
16081,0
82916,0
63649,0
72925,0
68851,0
58147,0
15030,0
68365,0
79917,0
60632,0
61197,0
73402,0
4505,0
89935,0
51502,0
88631,1
47320,0
5799,0
23303,0
28875,0
60108,0
26889,0
57005,0
74603,0
29554,0
17381,0
98630,0
8982,0
29748,0
6790,0
34700,0
4692,0
17851,0
77303,0
7985,0
8358,0
54582,0
12450,0
40126,0
37431,0
5661,0
68062,0
36284,0
87159,0
54036,0
55354,0
36617,0
93376,1
100001,0
94615,0
4800,1
9068,0
42849,0
54060,0
43337,0
13236,0
14856,0
63346,0
95179,0
24956,0
6617,0
17916,0
14700,0
11576,0
87986,0
17734,0
29396,0
42934,0
87869,0
25558,0
18949,0
73272,0
5871,0
65963,1
56184,0
80482,0
47270,0
70533,0
41802,1
100298,0
94173,0
1250,0
14096,0
54209,0
30402,0
29275,0
86312,0
9251,1
13272,0
21812,0
85129,1
73781,0
37646,0
16339,0
66455,0
40491,1
21709,0
42745,0
33901,0
26980,1
35440,0
14042,0
38005,0
6660,0
11871,0
90077,0
75755,0
39234,0
73596,0
12240,0
36638,0
98480,0
3994,1
61308,0
4038,0
61581,0
81865,1
11584,0
74918,1
49176,0
77534,0
52292,0
71518,0
7447,0
79831,0
1050,0
70427,0
48671,0
64984,0
79232,0
36700,0
54112,0
24253,1
95851,0
42286,0
4850,0
89518,0
50833,1
66166,0
68402,0
36009,0
29956,1
56652,0
55165,0
37291,0
72899,0
73523,0
58680,0
71826,0
93656,0
49964,0
76840,0
4025,0
67597,0
29670,1
49597,0
71482,1
84686,0
47054,0
43214,0
91262,0
91165,1
93249,0
56591,0
11900,0
71520,0
10269,0
9715,0
84847,0
59426,0
97990,0
17594,0
219,0
10193,0
96770,0
38995,0
53291,0
8086,0
93849,0
54484,0
90205,0
84146,0
71361,0
13847,0
2484,0
85057,0
40075,0
38253,0
45891,0
47790,0
51001,0
17015,0
15236,0
75785,0
84222,0
80915,0
97689,0
13293,0
82029,0
3451,0
1881,0
22576,1
68390,0
83508,0
44846,0
20957,0
79745,0
87068,0
68883,0
29293,0
21070,0
24115,0
7092,1
31059,0
2376,0
34422,0
45092,0
93835,0
101505,0
28986,0
64212,0
2445,0
46182,0
78365,0
12596,0
35091,0
74614,0
35849,0
77626,1
65728,0
76719,0
16492,0
5644,0
73717,0
93576,0
47967,0
34321,0
41512,0
15322,0
32628,0
84323,0
96406,0
23838,0
43276,0
85952,0
62720,0
20493,0
30923,0
50664,0
95962,0
52528,0
54394,0
97762,0
1167,0
68025,0
36276,0
46557,0
31849,0
54562,0
55710,0
5168,0
5311,0
41236,0
36088,0
37773,0
33389,0
50816,0
11429,1
25843,0
25339,0
40133,0
36285,0
8372,0
47233,0
13901,0
56433,0
70396,0
70730,0
2268,0
45303,0
31637,0
23649,0
5911,0
5575,0
4357,0
92741,0
51770,0
87693,1
46951,0
49342,0
99271,0
77645,0
17818,0
42061,0
25002,0
18528,1
37248,0
66247,0
77613,0
13819,0
89595,0
32354,0
27889,1
49945,0
62969,0
91641,0
14313,0
53926,0
31241,0
35811,0
1677,0
34090,0
21252,0
73156,0
67733,0
58178,0
83009,0
66808,0
22323,0
15316,0
5347,0
75954,0
92947,0
67687,0
49063,0
7337,0
34951,0
59787,0
43656,0
18491,0
735,0
20744,0
72228,0
46287,0
101514,0
44392,0
19126,0
71726,0
81034,0
17057,0
38341,0
60366,0
1314,1
82629,0
53493,0
14623,1
76749,0
38637,0
14773,0
60209,1
55945,0
81484,0
56024,0
34450,0
45448,1
34084,0
3176,0
90118,0
44994,0
85950,0
3189,0
26753,0
89765,0
1256,0
50309,1
16928,0
48279,0
49390,0
41045,1
44104,0
59696,0
78709,0
89548,0
7630,0
13078,0
4440,0
16199,1
22027,0
1715,0
49406,0
43,0
87435,0
34129,0
39530,0
21986,0
42861,0
31944,0
79614,0
79696,0
100778,0
24865,0
47910,0
64605,0
64778,0
66103,0
44476,1
12038,0
71021,0
35275,0
90111,0
30574,0
100726,0
63363,0
34050,1
81680,0
18320,0
92115,0
2981,0
41042,0
99069,0
88958,0
84573,0
68154,0
89543,0
41844,0
4701,0
99373,0
20751,0
55983,0
16261,0
37226,0
64144,0
1768,0
41990,0
2400,1
32063,0
19871,0
53417,0
28658,1
10819,0
54356,1
23255,0
74800,0
11359,0
83810,0
93175,0
1257,0
46612,0
91372,0
23585,0
25091,0
9107,0
87736,0
95372,0
10897,0
65580,0
40355,1
58472,0
72065,0
3148,0
94217,0
67699,0
9551,0
47190,0
47587,0
25324,0
20668,0
37317,0
1296,0
10800,0
16691,0
90832,0
27406,0
58711,0
22414,0
1060,0
51552,0
39033,1
93742,0
34246,0
30230,0
54638,0
98518,0
48570,0
62769,1
95269,0
93363,0
32690,0
27626,0
25191,0
30181,0
40512,0
60281,0
74981,0
32505,0
19770,0
93276,0
15588,0
65471,0
42216,0
50091,0
96149,0
6963,0
71032,0
62865,1
66477,0
29828,0
71291,0
14438,0
10144,0
80816,0
63388,0
12263,0
21710,0
98576,1
21349,0
76913,0
98151,0
75665,0
9175,0
41579,0
21419,0
70719,0
35652,1
64556,0
54393,0
98227,0
21891,0
33089,0
30792,0
89560,1
51107,0
20527,0
55802,0
9167,0
64788,0
88200,0
9942,0
88667,0
1071,0
11140,0
45220,1
67525,0
78932,0
23846,0
36400,0
43886,1
58457,0
69672,0
85355,0
74031,1
68247,0
57729,0
95456,0
61166,0
56406,0
45648,0
15511,0
81020,1
72976,0
64726,0
13583,0
83701,0
38622,0
906,0
68138,0
39297,0
31806,0
9638,0
57856,0
33529,0
75236,0
56589,0
67204,0
84228,0
75770,0
47200,0
84369,0
61059,0
32668,0
80290,0
43574,1
1108,0
84774,0
30884,1
50214,0
30075,1
21100,0
85410,0
12682,0
90325,1
101444,0
83394,0
72858,0
65153,0
44800,0
96337,0
96717,0
51975,0
43207,0
62563,1
93838,0
64417,0
7627,0
76297,0
75632,0
41711,0
35307,0
41910,0
46255,0
46405,0
76434,0
63647,0
56760,0
28461,1
60654,0
4838,0
76384,0
83735,0
28661,0
32928,0
47137,0
56607,0
70106,1
42766,0
71779,0
382,0
13515,0
27253,0
96567,0
38320,0
44602,0
6596,0
29403,0
23381,0
57048,0
70739,0
100188,0
47211,1
95945,0
1431,0
20476,0
94909,0
40262,0
7159,0
31379,1
64548,0
56017,0
64371,0
77190,0
13449,0
81506,0
19841,0
4689,0
2523,0
29697,0
73301,0
24003,0
40362,0
17900,0
71921,0
39078,0
51233,0
33299,0
13103,0
8236,0
56870,0
20475,0
5561,0
84937,0
97538,0
8921,0
37852,0
93222,0
16834,0
85850,0
43512,0
37905,0
47433,0
46327,0
35109,0
17532,0
1356,0
25495,0
69781,0
66512,0
70566,1
13139,1
70419,0
45453,0
15775,0
4573,0
69076,0
10384,0
36693,0
77398,0
45312,0
10379,0
39177,0
47297,0
9169,0
27681,0
93531,0
11246,0
27214,0
4881,0
78852,0
41461,0
4278,0
13447,1
80534,0
7040,0
79006,0
14518,0
69456,0
59328,0
21942,0
88023,0
73607,0
93267,0
7226,0
52605,0
16571,0
61356,0
11719,1
49917,0
36874,0
29988,0
85314,1
77345,0
46493,0
2201,0
93125,0
24618,0
24944,0
84946,0
51542,0
42084,0
90745,0
83684,0
87824,0
96164,0
13126,0
42556,0
42956,1
11352,0
72299,0
92985,0
98394,1
42320,0
67200,0
55449,0
3813,0
65449,0
25941,0
15825,0
32206,0
26220,0
5879,0
37960,0
88440,0
93733,0
77213,0
15862,0
42363,0
34775,0
61812,0
54618,0
85977,0
80818,0
3859,0
32462,1
33797,0
57990,0
19051,0
26454,0
71124,0
20605,0
5787,0
53025,0
22216,1
67345,0
89115,0
25700,0
70039,0
31892,0
86877,0
60407,0
25172,0
43858,0
7366,0
36987,0
12220,0
46377,0
65752,0
38630,0
82749,0
53859,0
31569,0
37837,0
56405,0
74894,0
42953,0
35388,0
90861,0
81194,0
28697,0
36478,0
65063,0
38735,0
84843,0
43012,1
13550,0
61256,0
31725,0
36563,1
78712,0
77196,0
99421,0
6047,0
87689,0
40587,0
10592,0
34195,0
13495,0
78130,0
80889,0
39370,0
45130,0
275,0
8402,0
74188,1
14285,0
24521,0
59256,0
29239,0
27361,0
87286,0
48412,1
36337,0
33924,0
39511,0
25163,0
63563,0
2048,0
17037,0
15274,0
4511,1
43014,0
7405,0
7748,0
45568,0
33624,0
17903,0
62646,0
48129,0
61653,0
42990,0
23318,0
15729,0
9545,0
31858,0
21401,0
25083,0
78780,0
37149,0
12393,0
60034,0
21230,1
40509,0
57470,0
80443,0
78344,1
77278,0
3772,0
10743,0
50488,0
80936,0
30168,1
12507,0
57806,0
58625,0
84364,0
59821,0
85934,0
6898,0
2541,1
18469,1
66805,0
59872,0
42734,0
59468,0
87835,0
55568,0
15526,0
54287,0
39470,0
50200,0
16879,0
50843,0
39451,0
32824,0
24624,0
22949,0
33902,0
94791,0
71248,1
18582,0
36186,0
30080,0
74317,0
60308,0
43271,0
39277,0
16997,0
36863,0
87558,0
12487,0
4927,0
7282,0
14070,0
89114,0
43049,0
44363,0
32325,0
38754,0
46981,0
77559,0
34346,0
39371,1
22659,0
6175,0
853,0
77243,0
39630,0
92323,0
45217,0
31974,0
37130,0
41055,0
8118,0
88047,0
68236,0
56059,0
4817,0
62419,0
23543,0
22548,0
39791,0
21214,0
55768,0
38046,0
96209,0
60095,0
84535,0
41351,0
63478,0
46646,1
86423,1
19558,0
62847,0
5773,0
15332,0
29599,0
58921,0
19447,0
67426,1
39954,0
5374,0
81968,0
13609,0
65180,0
47387,0
26845,0
64575,0
39162,0
1684,0
4584,0
10339,0
45593,0
65699,0
24965,0
89415,0
34304,0
19466,0
52802,0
7351,0
1648,0
13628,0
3914,0
23856,0
19083,0
28240,0
40419,0
2424,0
84344,0
24015,1
61486,0
45386,0
1085,0
21242,0
45629,0
85434,0
28346,0
46999,0
25447,0
72850,0
68679,0
26155,0
49201,0
54366,0
15666,0
36188,0
64298,0
61091,0
97584,0
50015,0
29283,0
78416,0
44302,0
27381,0
42361,0
52278,0
5505,0
75784,0
53670,0
38698,0
86476,0
94845,0
33638,0
32958,0
1345,0
47810,0
2643,0
55303,0
50634,0
64369,0
92636,0
10285,0
44734,0
88189,0
19143,0
23367,0
62933,0
37871,1
19152,0
100281,0
55052,0
43216,0
59485,0
59819,0
41728,1
44648,0
13150,0
45994,0
42642,0
89070,0
96809,0
20891,0
100786,0
13939,0
61635,0
81513,0
50887,0
3092,1
28991,0
36013,0
1780,0
98575,0
8250,0
13713,0
47943,1
31351,0
25860,0
56751,0
29028,0
56762,0
5185,1
68090,0
60995,0
12193,0
31292,0
26473,0
6616,0
47647,0
41346,0
6986,0
30941,1
4923,0
74410,0
35702,0
82788,0
87619,0
24236,0
93033,0
77260,0
12346,0
72492,0
100221,0
48167,0
84124,0
90555,0
54998,0
67356,0
69110,0
29004,0
4169,0
19777,0
67007,1
18129,0
78604,0
13138,0
49748,0
56720,0
99671,0
71253,0
80052,0
29818,0
45177,0
57714,0
32130,0
51152,0
76060,1
24906,0
82507,0
9811,0
84615,0
81700,0
73895,0
51606,0
8612,1
43397,1
24784,0
63209,0
97703,0
33138,0
101307,0
93015,0
23041,0
53436,0
76666,0
45165,0
6121,0
74678,0
20970,0
9653,0
50608,0
14114,0
88495,0
63344,0
48978,1
14651,0
88142,0
10525,0
54674,0
68294,0
82769,0
48333,0
51678,0
72994,1
84704,0
26340,0
7589,0
2563,0
76096,0
90498,0
62544,0
56389,0
26823,0
94069,0
66650,0
14323,1
67134,0
37001,0
74214,0
65373,0
56048,0
98101,0
4890,0
29259,0
17048,0
4950,0
71920,0
29456,0
81900,0
37434,0
34525,1
100088,0
38414,0
41110,0
74093,0
19728,0
74010,0
88115,0
74502,0
50441,0
23002,0
38724,0
80270,0
64189,0
19574,0
24399,0
64257,0
756,0
17401,0
55460,0
87032,0
4714,1
17776,0
32305,0
70346,1
69591,1
36661,0
41545,0
56310,0
51492,0
98887,0
28562,0
9889,0
34748,0
23701,0
35292,0
56958,0
44436,0
19845,0
40015,0
64533,1
52019,0
88570,0
27545,0
30698,1
91513,0
57456,0
62957,0
73322,0
87250,0
11032,0
24472,0
68170,0
4793,0
85462,0
4523,0
97736,0
19772,1
33469,0
56921,0
26200,0
1616,0
27752,0
14202,0
91426,0
1813,0
47977,0
48369,0
21068,1
73669,0
24348,0
101721,0
44933,0
70645,0
3333,0
81058,0
84034,0
31418,0
1825,0
93626,0
18371,0
32631,0
33120,0
57797,1
5470,0
69505,0
85915,0
78529,0
69684,0
61154,1
9443,0
32018,0
69602,0
101297,0
87470,0
7878,0
77960,0
2992,0
92499,0
15875,1
27283,0
35466,1
18900,0
36674,0
93284,0
43805,0
76570,0
31255,0
83016,0
43361,0
38821,1
96913,0
40280,0
43024,0
50512,0
56724,1
85432,0
79646,0
32525,0
24352,1
43034,0
101121,0
86160,1
87868,1
84667,0
71631,0
34576,0
44769,0
6259,0
1393,0
71116,0
24092,0
30576,0
4112,0
74239,0
29461,0
56592,0
79263,0
79200,0
23251,0
76788,0
